,Corrective,Adaptive,Perfective,text
2239,0,0,1,Testing svn version info 
2240,0,1,0,update fastjson lib ( a new version 1 . 1 . 19 ) 
2241,0,0,1,removed unnecessary import 
2242,0,0,1,Updated CHANGES - HDFS - EC - 7285 . 
2243,0,0,1,Delete unused method 
2244,0,0,1,update readme banner img 
2245,1,0,0,Fix broken macStyle flags on Roboto - MediumItalic 
2246,0,0,1,Disabling all version removal for test 
2247,1,0,0,Add missing @ Override annotation . 
2248,0,0,1,Remove debug println 
2249,0,1,0,added release note 
2250,0,1,0,Bump Ant version to 1 . 9 . 7 
2251,0,0,1,remove old submodule 
2252,0,0,1,Delete color_demo . 
2253,0,0,1,LPS - 37741 Removed unused annotation 
2254,0,0,1,Smack 4 . 1 . 0 - alpha6 
2255,0,0,1,reduce the heap to 14 for jenkins 
2256,0,1,0,Updated to version 0 . 23 . 0 - SNAPSHOT 
2257,1,0,0,missing AgentQuitFromTouchingBlockType lava had broken tabular Q learning sample . 
2258,0,1,0,update linux x86 - 64 natives 
2259,0,0,1,Delete helloworld2 . meta 
2260,0,0,1,removed unnecessary import 
2261,1,0,0,Fixed error in devkit pom 
2262,1,0,0,DO NOT MERGE 2928156 Accessibility event ' s parcelableData property not nullified during recycling ( GINGERBREAD ) 
2263,0,0,0,Old version of Rhino included in lib directory 
2264,1,0,1,Remove duplicate streets 
2265,0,1,0,add waffle . io badge 
2266,0,0,1,remove overwritten style for p 
2267,0,0,1,Renamed package 
2268,1,0,0,Fixes a memory corruption in lti - civil on Linux which causes SIP Communicator to dump its core on startup . 
2269,1,0,0,"fixed bug in path builder , close # 1490 "
2270,0,0,1,Updated library again with rest of patches . 
2271,0,0,0,prepare release maven - android - plugin - 2 . 6 . 1 - ui - 1 
2272,0,0,0,Updated logo 
2273,0,0,1,Fixed module name 
2274,0,0,1,gh - 24 - Added basic travis config file 
2275,0,0,1,"Make getListView ( ) public and hidden , as it is needed for WifiSettings . "
2276,0,0,1,Provide a reverseEach method for arrays 
2277,1,0,0,Remove duplicate code 
2278,0,1,0,add png 
2279,0,1,0,Move properties library to release 
2280,0,0,1,Remove unused imports in Shape2D 
2281,0,1,0,add 1 . 0 . 4 section 
2282,0,0,1,Removed @ Override annotation in JetContentBasedFileSubstitutor . getDecompiledPsiFile ( ) to avoid broken compilation . 
2283,1,0,0,Updated BP again 
2284,0,0,1,Changed power request to activation energy . 
2285,0,0,1,"LPS - 58126 Revert "" LPS - 56015 We only want the regular parameters , see getParameterValues and other methods in the class . "" "
2286,0,0,0,Delete kk 
2287,0,0,1,upgraded netty to 4 . 0 . 17 
2288,0,0,1,remove forgoten repeat from test 
2289,0,0,1,Fix null check for BaseObj . equals . 
2290,0,0,1,Migrated samples - attributes to Maven 
2291,0,0,1,Fixed inverse of listener assignment . 
2292,1,0,0,fixing typo 
2293,0,0,1,restore ui impovement comment 
2294,0,0,1,Remove vi ' s swp file 
2295,0,1,0,adding extra - android - m2repository component 
2296,1,0,0,Disable RenderThread 
2297,0,1,0,Use the latest version of Android Build Tools 
2298,0,0,1,Remove unneeded icon . 
2299,0,1,0,add STORM - 1233 to CHANGELOG 
2300,0,0,1,bump master to 3 . 0 . 0 - SNAPSHOT 
2301,0,0,0,Incrementing Travis to 23 
2302,0,0,0,Upped version number 
2303,0,0,1,remove unused property 
2304,0,0,1,Fixing the test package name . 
2305,0,0,1,Updated database 
2306,0,0,1,Removed CompositeRunner constructor with just a class 
2307,1,0,0,IDEA - 83878 Assertion in the groovy shell window kills the shell 
2308,0,1,0,added call to canvas . setFocusTraversalKeysEnabled ( ) in initSurface ( ) to 
2309,0,0,1,Adds water normal maps . 
2310,0,0,1,Bump clirr comparison version 
2311,1,0,0,Fix start delay jank in ViewPropertyAnimator 
2312,0,1,0,Updated cucumber - features 
2313,1,0,0,Set correct permissions on the script . 
2314,1,0,0,Fix lint errors 
2315,1,0,0,Bowing my head in shame 
2316,1,0,0,abandon Layer SurfaceTextures 
2317,1,0,0,commented out a failing line 
2318,1,0,0,Fix crash when converting empty string to IOB datums 
2319,0,0,1,Removed tag roboguice - 2 . 0 - ignoreme 
2320,0,0,1,prepare release HikariCP - 1 . 3 . 8 
2321,0,0,1,Use the GitHub configuration for the teams 
2322,0,1,0,add release notes 
2323,0,0,1,Add AbstractProcessingFilter . getAuthenticationDetailsSource ( ) . 
2324,0,0,1,removed extraneous JAR 
2325,0,1,0,add intellij files into gitignore 
2326,0,0,0,update target idea version on travis 
2327,0,0,1,Add image for ddms perspective 
2328,0,0,1,Improve MongoDB script 
2329,0,0,1,Removed Roboto fonts from assets . 
2330,1,0,0,fix missing processFormFields 
2331,0,0,1,Remove old logo graphics 
2332,1,0,0,missed one file 
2333,0,0,1,"LPS - 51081 Remove parallel clean for now , to avoid race conditions on some machines "
2334,0,0,1,Adding the . 
2335,0,0,1,Add color picker library 
2336,0,0,1,Removed documentation static from repo 
2337,1,0,1,override h2o default during drf2 with classification = 1 
2338,0,0,1,Upgrade Apache Commons Collections to v3 . 2 . 2 
2339,0,0,1,Fix condition to check whether or not the database needs upgrading 
2340,1,0,0,fixed # 425 
2341,0,0,1,Remove unnecessary code . 
2342,0,1,0,added change log entry 
2343,0,0,1,Fixed typo . 
2344,0,0,1,Add Mike Rosseel to the AUTHORS list 
2345,0,0,1,Fix order of method call in test - setup 
2346,1,0,0,update crash for doc tests 
2347,0,0,1,Add an empty WEB - INF / classes dir to the WAR for testing WebappClassLoader . getURLs ( ) 
2348,0,0,1,Changed dependencies back to SNAPSHOT versions after tagging 
2349,1,0,0,setting version to 1 . 0 . 110 - SNAPSHOT 
2350,0,0,1,updated library version 
2351,0,0,1,LPS - 53307 move icon 
2352,0,0,1,"Added checkstyle , classpath , project , and settings to gitignore "
2353,1,0,1,We should not be having a compiled version of cordova . jar in the test directory 
2354,0,1,0,Built new snapshot 
2355,0,0,1,Improve street name display 
2356,0,0,1,"Revert "" Restored ic_dialog_menu_generic asset . "" "
2357,0,0,1,eliminate dependency on commons - io 
2358,0,1,0,Updated Studio with new page with all indexes and binding of user / passwd when the browser remember them 
2359,0,0,1,"I have separated the ` show ( ) ` from initialization , it is more extension malleability . "
2360,0,0,1,remove unnecessary property 
2361,0,0,1,Rename LISCENSE to LICENSE . txt 
2362,1,0,0,update CHANGES 
2363,1,0,1,Translate few missing resources to French . 
2364,0,0,1,remove completed todo 
2365,1,0,0,Add MsSQLInjection ID 
2366,0,0,1,Removed the testing code 
2367,0,1,0,add readme - cn . 
2368,0,0,0,Align ssl test in parseHost in BIO and NIO & APR 
2369,0,0,1,Updated Studio with Charts Fix + Alerts Mgmt rework 
2370,0,0,0,update todo 
2371,0,0,1,"Removed unneeded reference to jetty - ssl . xml , implicitly referenced "
2372,0,0,1,update emitter version 
2373,0,0,1,Add deprecation notice to enable_metrics_collection 
2374,1,0,0,Fix bug 43236 . 
2375,0,0,1,LRQA - 16444 Add mentions property to collaboration component in test . properties 
2376,0,0,1,Delete lib / super - csv - 2 . 1 . 0 . 
2377,0,0,1,Bump README to 1 . 2 . 1 
2378,1,0,0,missed Darcula icons 
2379,1,0,0,Set the correct sha1 for HDRHistogram . 
2380,0,0,1,set dev 
2381,0,0,1,ignore rules for files generated by zeppelin - examples 
2382,0,0,1,Fork every test class on Travis . 
2383,1,0,0,Fix race condition in test of asynchronously killing a cursor when closing an AsyncQueryBatchCursor 
2384,0,0,0,update travis conf 
2385,0,0,1,Updated sample to use targetPlatform ( new name for targetPlatforms ) 
2386,0,0,0,HHH - 10601 - Fix test 
2387,0,0,1,"Added test for "" 005 "" value in xml attr . "
2388,0,0,1,Replaced Beep . ogg with a better one 
2389,1,0,0,LPS - 54278 Fix JS error 
2390,0,1,0,add check for negative alpha value 
2391,0,0,0,Push version to 189 and 9 . 1 . 
2392,0,0,1,Now closes ReadableByteChannel after it has been read . 
2393,1,0,0,Added STORM - 1196 to Changelog 
2394,1,0,0,missing colon 
2395,1,0,1,"removing opengl . jar , bad idea "
2396,0,0,0,Upgrade dagger 
2397,1,0,0,LPS - 31776 - fix Portlet title shows pointer / hand cursor when signed out 
2398,0,0,1,Added jmx example to the manual . 
2399,0,0,1,don ' t open links in new window from markdown documents 
2400,0,0,1,speed up test coverage check 
2401,0,0,1,set last_subscription_check after check 
2402,0,0,1,Bumped transfuse to non - SNAPSHOT 
2403,1,0,0,ignoring * . 
2404,0,0,0,Commented maven push 
2405,0,1,1,Fix build version for split - out artifacts 
2406,1,0,0,bump up 1 . 1 . 0 
2407,1,0,0,disable tqdm monitor thread which leaked 
2408,0,1,0,Spellchecker add word ' blog ' and forms to jetbrains . dic 
2409,0,0,1,Regenerate _collections skeleton for Mac ( PY - 2292 ) 
2410,0,0,1,Added LOG_FILE_NAME . 
2411,1,0,0,Remove misplaced @ return in JavaDoc 
2412,0,0,1,reverted changes made for testing build server 
2413,1,0,0,UNDERTOW - 904 Fix close issue with HTTP / 2 
2414,0,1,0,add not null 
2415,0,1,0,added slack notifications for travis builds 
2416,0,0,1,Added files via upload 
2417,1,0,1,Fix Visibility transitions canceling when nothing has changed . 
2418,0,1,0,added icon 
2419,0,0,1,exclude test - * . 
2420,0,0,1,Consolidate javax . servlet jars 
2421,0,0,1,Upgrade to Anonymous Usage Statistics plugin 2 . 0 . 0 - SNAPSHOT 
2422,0,1,0,added travis CI file 
2423,0,0,1,Configuration not needed any more . 
2424,1,0,0,update gradle 
2425,0,0,1,Bump the memory allocation for tests . 
2426,0,0,1,Remove unused boolean parameter 
2427,0,0,1,Updating examples 
2428,1,0,0,updated version 
2429,0,1,0,DialogManager - > MainWindowUtil ; added setTitle method 
2430,0,0,1,remove unused constant 
2431,1,0,1," ( If there is no error , do change the target "
2432,1,0,0,Resolved conflict 
2433,0,1,0,added active chat comps 
2434,0,0,1,removed shear functions 
2435,1,0,0,updated version 
2436,0,0,1,updading clirr baseline 
2437,0,1,0,Set 15 . 0 release version 
2438,1,0,0,Add artwork 
2439,0,1,1,Document need for more test coverage 
2440,0,1,0,Re - add the proper accessor 
2441,0,0,1,Add Droid Ethiopic fonts 
2442,0,1,0,"added CHANGES file , every contributor should add a quick note on what she changed if it breaks the API or adds a new API "
2443,0,0,1,Fixing the build . 
2444,0,0,1,Ignore eclipse workspace files 
2445,0,0,1,Log exceptions to debug so that they aren ' t totally swallowed . 
2446,0,0,0,update demo 
2447,1,0,0,setting version to 1 . 0 . 134 - SNAPSHOT 
2448,0,0,1,handle execptions while writting to the debug stream . 
2449,0,0,1,Delete ic_launcher . 
2450,0,0,1,include sys / ictrl . 
2451,0,0,1,changed a typo from SHNAPSHOT to SNAPSHOT = ) 
2452,0,0,1,"removed redundant "" pooled = true "" "
2453,0,0,1,activating travis test script 
2454,0,1,0,add hg4idea to PyCharm 
2455,0,1,0,"Changed delay of the runnable in startSyncFolderOperation of FileDisplayActivity , adding 350ms "
2456,1,0,0,bump cqlsh ' s DEFAULT_CQLVER to 3 . 1 . 6 
2457,0,1,0,adds STORM - 898 
2458,0,1,0,add missing font file 
2459,0,1,0,added device profile for RAZR per issue 144 
2460,1,0,0,LPS - 56179 Add a . 
2461,0,0,1,Also update the build - tools in travis configuration 
2462,1,0,0,bump to pegasus 1 . 8 . 25 
2463,0,1,0,add readme for sample app 
2464,0,0,1,make changelogParamters publicly accessable 
2465,0,0,1,Added distribution jar . 
2466,0,0,1,Fix up the makefiles and some samples . 
2467,0,1,0,add svm_print_interface 
2468,0,0,1,Add use for audio_unique_id_t 
2469,0,0,1,Added circle . yml for CircleCI 
2470,0,0,1,prepare release HdrHistogram - 1 . 0 . 8 
2471,0,1,0,add stop id to json serialization ( reported by Colin ) 
2472,0,0,1,Upgrade revision number . 
2473,1,0,0,fixed broken test case 
2474,0,0,1,setting backround color if image comes directly from cache 
2475,0,0,1,Changed name of Authentication example templates to be consistent with 
2476,1,0,0,fixing syncDoc task to avoid up - to - date message only because target directory already exists 
2477,0,1,0,update internal framework to API 18 
2478,0,0,1,"make package protected , so other apps do not link it "
2479,0,0,1,Add caching for m2 folder 
2480,0,0,1,Fixed debugger process termination in case of daemon threads . 
2481,1,0,0,ignore sync - api 1 . 0 . 0 prep next 
2482,0,0,1,do not stop editing on isModified invokation 
2483,1,0,0,updated version 
2484,0,1,0,add more to CoordinatorService 
2485,0,1,0,added some issues 
2486,0,0,0,PagedFileStorage $ StorageLock $ BuffersCache . createValue 
2487,0,0,1,Remove unused class 
2488,0,0,1,Fixed small typo for bbb - record - - watch 
2489,0,0,1,remove useless file 
2490,0,0,0,"Push version to 15 . 0 . 2 , 15003 . "
2491,0,0,1,update shelf on project open ( IDEADEV - 12518 ) 
2492,0,0,1,renamed bin scripts 
2493,0,0,1,Add image for dialogs regions 
2494,0,0,1,remove cmake download artifacts 
2495,0,0,1,update gradle wrapper to using gradle 2 . 2 . 1 
2496,1,0,0,Update SpongeCommon for neighbor notify cause fix . 
2497,0,0,1,Fix scroll - to - top in MarketPlace 
2498,0,0,1,update sample . apk 
2499,0,0,1,Added a note about 3 . 0 . 0 compatibility 
2500,1,0,0,Remove target from . 
2501,1,0,0,"Revert "" LPS - 57534 Should not use full path , but CI machines have a broken PATH setup , need QA to fix it . "
2502,0,1,0,Add support for building and running our tests with Gradle 
2503,0,0,1,Fix the released and master versions for docs 
2504,1,0,0,rc is missing dataset 
2505,0,0,1,removed - i option from travis configuration 
2506,1,0,0,Fix memory leak 
2507,0,0,1,Updated CHANGES . txt 
2508,1,0,0,set version as 0 . 4 . 7 
2509,0,0,0,Delete line 
2510,1,0,0,add missing invoker . properties 
2511,0,0,0,Add Corey to . 
2512,1,0,0,force AST Injected property check with staticCheckerVisitor 
2513,0,1,0,add cardview dependency to the main lib 
2514,0,0,1,gh - 131 - REST remove file 
2515,1,0,0,set release version 
2516,0,0,1,reapply fabric puglin 
2517,0,0,1,Bump up revision number . 
2518,0,0,1,Ignore local changes on . 
2519,0,0,1,Don ' t publish shrinkwrap 
2520,0,0,1,upgraded guava to 15 . 0 
